Id,Saleprice
2658,159655.07459537522
2718,121909.65865632678
2414,193336.05542940705
1989,87584.76542514045
625,195355.0458293315
333,105850.71030055979
1327,111954.35727594957
858,108687.24495635602
95,206258.19947203097
1568,203651.63823163614
2482,145299.6041518752
1364,117339.47970281303
2584,145432.202065789
818,253449.11579060074
2673,148625.4974734681
2089,117073.3166976847
1297,163174.08999685905
790,110924.53388687635
2616,199310.63935634025
720,118143.67535153407
222,147612.78953080036
557,47505.327822668245
1148,183746.57366451685
2766,229161.8226816974
534,135116.260813442
1452,114419.69000503203
630,133328.42458515547
2648,163032.53443389985
125,136670.18710431358
1904,97083.53815991875
1670,114500.67854382814
756,92398.50035940408
717,111589.4978175663
1032,169981.30946793375
852,252248.79825368844
1731,192868.97927140558
2639,62357.27892991858
2071,134073.97494264873
1267,148079.47623537565
1851,218647.5361809894
567,122165.62873397612
2439,223311.12418410464
1898,148956.56407127206
647,210299.00405106787
2256,277281.12305491103
979,103865.0274697126
1444,208585.97305126445
2485,152496.22455070514
157,108988.8265579538
88,118360.69010498258
2003,105450.46839392206
186,206105.86510446368
1425,238983.83708992283
2695,110866.58561316895
738,144714.61644654168
395,163856.2854746301
1353,134006.91620009305
1878,139593.4621112794
390,129577.17895281079
1456,216684.46019706855
1103,318310.29841399076
1387,62146.59779402381
2070,149583.6574022503
1199,162780.33951899415
2479,177522.2347184972
501,299714.2705644228
2362,123745.91516628425
1718,195472.14248300542
2188,74727.37729256472
1483,150377.08813940128
2557,92105.02547736162
437,373366.14398948476
2224,246408.47071922314
1628,160552.60171846437
397,177477.7223879536
587,179616.35241255394
971,212173.04257321436
2611,158082.7802588163
1887,109099.74807171596
2399,326284.139705964
2148,208654.99490013527
304,126943.25221729514
1997,112418.57264246301
2817,139776.16158970044
1431,181066.91061814406
427,402706.7418830759
263,111460.07831339893
598,142924.15614394896
2895,212417.6726632025
687,141654.48285442745
1822,124343.9294904311
2191,152332.89148381993
179,108612.15952915886
1009,139088.80583506744
2010,136396.12186133192
1991,116154.29464859009
1411,99718.48149720824
1721,229772.75311605848
1144,180574.92903412538
593,188306.0242606975
575,226470.34536184926
1249,224506.82271102164
1604,128658.25619354681
1064,642974.6780171124
1923,160472.9091233911
1988,114520.86690102976
2325,160562.79492492593
114,187802.8216167988
2700,68863.38836820693
217,48396.46942738275
343,180647.43030771497
386,253224.30161538615
