Id,Saleprice
2658,183937.23448986746
2718,177938.94474744276
2414,220725.76357302364
1989,122037.51207643171
625,177688.4590505058
333,67145.63078503551
1327,109405.54685679963
858,146880.17570497148
95,174054.4928197863
1568,170821.93592984357
2482,158324.21867538622
1364,143890.44432335853
2584,178931.46952210393
818,267037.51464847254
2673,190008.41572432462
2089,147972.6390812914
1297,166167.44229430115
790,128957.26678391361
2616,209781.0429924444
720,251580.50128519477
222,133327.45219812752
557,114893.27527050057
1148,194877.1060853462
2766,184938.99694849984
534,188786.7196297929
1452,112895.91861210344
630,120150.27563533673
2648,152042.34632179645
125,149725.37387362908
1904,43138.62154108146
1670,94326.46902189872
756,85770.08190035477
717,271064.6025514618
1032,139169.50875947782
852,219031.37771285494
1731,197965.15700937764
2639,117379.40810544105
2071,110642.32101321514
1267,121677.35439531587
1851,199104.8427619604
567,116246.51776222922
2439,221073.89494591852
1898,145055.4981612508
647,158355.9719721576
2256,210334.87681294637
979,85076.84045199881
1444,214708.53961333795
2485,117080.66814747769
157,114558.58804716161
88,121440.4741706319
2003,129588.98409191435
186,266696.2843075956
1425,262172.4134808831
2695,124877.05172429672
738,111431.07081250226
395,145348.02137956608
1353,215795.85201032035
1878,145290.80491798063
390,191525.90020908418
1456,217858.02295268833
1103,307049.1005842367
1387,137748.88755861088
2070,146340.445745904
1199,212728.86158424203
2479,157107.9331691625
501,313947.9525935063
2362,87675.7570717139
1718,159926.94890561164
2188,65984.06094752895
1483,114017.57376284248
2557,78499.46341282318
437,332960.743148727
2224,201337.88711576434
1628,191867.79728529736
397,130392.41827317647
587,203243.64432831667
971,159142.14141824248
2611,162794.1494377899
1887,117982.15621681171
2399,323084.60788319435
2148,212293.61393707752
304,140028.1414002398
1997,108820.52552283357
2817,109053.93445925237
1431,180650.27030552877
427,310152.4608941942
263,112323.72799670557
598,184237.00877185803
2895,276190.50958561833
687,148571.9738092867
1822,124794.88157841802
2191,121371.99213449063
179,141728.88282342683
1009,202278.69583993533
2010,117494.95605362464
1991,172846.14489019182
1411,159244.73339662337
1721,247745.3963199184
1144,166097.4754657551
593,216260.61763920728
575,265683.3174480315
1249,207389.7773241088
1604,111469.78170870474
1064,455980.9764134574
1923,171825.20663540025
1988,107846.85912156366
2325,150443.85056624783
114,210395.3935088737
2700,218085.43251118524
217,122139.91236940872
343,181754.98169115814
386,243166.30084202572
2005,130962.16718246293
2908,149846.07905253835
1814,226176.3097741396
2446,527099.2737587389
208,158355.01151759745
1679,91997.51039920725
822,311729.5021914784
6,171939.57180852746
1781,385090.7558447956
2397,264678.98981555575
2340,307777.1531808477
1618,177327.21699271305
2843,108566.9221086003
1061,342786.25034183706
2786,120700.9855413173
1935,128505.50720900061
1341,105973.10072290724
521,290634.2110215492
2136,123558.80075057788
996,170358.76185075278
227,138370.04485792597
135,163180.15103387478
1167,132174.98133410266
294,239588.1030497578
1776,204560.86659508906
540,190658.27977072785
1717,159923.22458802362
2303,124775.74894204162
116,179270.35053071758
127,132377.7036528887
1371,162153.79012253205
1014,208808.11318714073
1507,129959.98345064747
702,148393.08002712994
750,177669.07824368044
261,159143.44396970284
1559,90050.8929835943
577,242620.35403278936
2812,210973.08577014258
2080,176480.57272783166
1368,149025.23404998193
2376,112735.36497125169
659,116114.65932734274
1235,131322.65311521164
332,58184.84670381955
1917,139191.62441619052
2094,240219.84318379554
1460,274831.1791335455
1471,189130.12922102897
1509,135132.323179155
1922,132585.00226744692
433,481830.34611821483
460,266993.71280038654
1116,257296.74826698232
1137,166816.0222666602
53,163592.34383899072
2354,238685.66540587967
1475,212476.95552858218
1761,600821.5790736354
842,119587.9721236049
2739,159003.15798509962
2509,117190.37096746842
1007,224288.87486265932
2610,182929.78155637314
1952,90155.40372409883
2719,178964.29954034553
2921,62660.33508706343
1966,136312.8156154998
292,136323.15848698738
1204,226317.87639354286
1829,258940.6144139032
2419,182954.06364466218
391,175228.03064362102
798,145567.60526653886
481,184937.60013549216
193,225980.172748059
555,123849.322984617
899,67465.3417341657
2357,200745.09741187375
328,102069.47931373316
1356,136279.8898011352
1154,105123.22631787487
1730,163279.9781540667
2249,132444.81335556228
1119,245481.73551511116
2856,140607.28112647808
1394,157445.70096368683
2587,135498.68486858055
61,323530.2285001697
2661,228515.53115425422
2711,144421.62497393275
1147,170947.59909865542
757,141207.19705393756
2623,98906.55402953451
2378,133512.99310471924
1413,144153.37478524516
1722,226333.53116147433
1112,201126.94141965118
1623,172454.84386332662
1201,181599.35286121018
1513,106260.20711738565
957,38811.0045000574
1171,277655.09564913524
1145,197464.07780577603
2726,247498.34793131327
703,143325.00164127845
760,89995.82447679166
1964,127197.13316497277
2512,154021.55907228662
159,143159.38242964575
1281,172289.07769818645
468,171724.961094479
290,128665.68418284008
665,123687.24759251974
1463,287005.3541494529
1792,221122.38360537024
