Id,Saleprice
2658,117549.57178613923
2718,156583.9488583887
2414,201028.52984646396
1989,102033.41830474975
625,175007.5932920216
333,86751.01295267344
1327,110867.99540528574
858,164800.82291183245
95,190723.78672118005
1568,184443.6617084262
2482,153158.5479771272
1364,136447.59029471944
2584,151876.98312435736
818,253995.41992103425
2673,160710.28960903594
2089,147471.88799965466
1297,131355.36164811265
790,119092.15687414294
2616,207896.01041846155
720,189261.2837730792
222,161020.3163852356
557,117976.48330945606
1148,186429.25995269098
2766,192072.7596151204
534,186573.55627934446
1452,120737.55979449436
630,151344.00125974754
2648,134063.1150193137
125,151408.97503703527
1904,34808.591597489576
1670,104974.99159024768
756,91240.80507090251
717,165639.43266321576
1032,158870.5081598963
852,247859.2782867519
1731,168981.26242568594
2639,88404.21060929606
2071,93156.11287662144
1267,142938.83702725352
1851,229282.62446392304
567,163634.08018729265
2439,215410.4920201707
1898,149710.2524999066
647,175156.4156369214
2256,231790.86687203584
979,106447.01334605785
1444,218991.74023016475
2485,129924.3577540658
157,131088.31286544952
88,120847.0519999178
2003,107968.99716645305
186,208083.0248222486
1425,240272.33583619414
2695,125543.07403343762
738,103417.46772322376
395,150253.3049169282
1353,151354.7932987014
1878,148546.10292722465
390,157413.6227250488
1456,229721.50390616845
1103,296741.2393950556
1387,131538.393846948
2070,145225.76537913346
1199,156545.38276232645
2479,179499.1349720989
501,292422.686693633
2362,101746.67001549249
1718,203456.64217993902
2188,100684.30804664239
1483,145663.9127072689
2557,96281.80077896628
437,400792.53596341173
2224,166982.2898560059
1628,181185.84632890348
397,130579.45673841171
587,178982.65372237097
971,176897.21232151758
2611,147122.88914616662
1887,112356.13764602647
2399,332110.47477501584
2148,221747.5395427945
304,114343.24494859562
1997,136264.5216148164
2817,125946.87208129652
1431,180299.00631714403
427,359711.3087770384
263,115759.63971985405
598,158998.58042831317
2895,253409.73221870954
687,140843.1718124865
1822,138867.10978757398
2191,122626.07599127649
179,102690.67339774624
1009,213799.10532307945
2010,130705.76830533423
1991,135435.7595673258
1411,173273.3506955057
1721,237767.05085668014
1144,180095.9346731076
593,203119.10002529493
575,303806.8116707534
1249,181640.6674366621
1604,133177.02434775833
1064,447464.12302998157
1923,169532.35339298
1988,124780.11403543648
2325,167595.9340091389
114,191571.89417049842
2700,173704.83462877825
217,104367.02330737359
343,162798.89703648674
386,252079.78682675702
2005,136319.28623942577
2908,151146.17651852727
1814,225285.24507107356
2446,410449.9122469494
208,147320.03068159797
1679,109801.40694087406
822,287183.4841445994
6,196752.56519269868
1781,330565.3056460424
2397,317545.02931831207
2340,293231.82388658525
1618,160348.61186617837
2843,109838.82612025827
1061,364485.51664607215
2786,128542.84679984735
1935,132256.95860506612
1341,101084.03298355958
521,267876.5300140032
2136,148675.57393982977
996,183835.88245384514
227,147361.466543307
135,161133.13960012145
1167,142664.21821652632
294,219602.52886732068
1776,224028.016471014
540,183692.93388742977
1717,203455.09152528056
2303,132326.02190343325
116,174138.4299702886
127,144846.53831962118
1371,132951.4316553999
1014,177239.14100557342
1507,129299.4621663384
702,105292.95462794437
750,146996.02515981256
261,137583.41720401327
1559,76498.04967169516
577,234972.88838916062
2812,204890.52230139193
2080,160346.0652512237
1368,116846.41901094599
2376,122912.95955134952
659,121786.92428559698
1235,122227.75771706062
332,88204.81350196322
1917,148281.12025527624
2094,230815.31392004184
1460,273881.78836100607
1471,208821.8778886579
1509,121799.5047923687
1922,130515.85447071843
433,452723.64350145176
460,279767.3494997949
